days_engaged,minutes_watched,engaged_with_quizzes,engaged_with_exams,engaged_with_qa
101.0,2835.3,True,True,True
1.0,1.8,False,False,False
24.0,2072.5,True,True,False
0.0,0.0,False,False,False
4.0,205.3,True,True,False
45.0,926.1,True,True,False
111.0,5712.4,True,True,True
29.0,1466.4,True,True,False
12.0,327.6,True,True,False
0.0,0.0,False,False,False
10.0,110.1,True,False,False
1.0,0.2,False,False,False
82.0,6160.5,True,True,True
0.0,0.0,False,False,False
0.0,0.0,False,False,False
30.0,696.1,True,True,True
0.0,0.0,False,False,False
2.0,57.2,True,True,False
5.0,317.20000000000005,True,True,False
16.0,442.7,True,True,False
1.0,0.4,False,False,False
0.0,0.0,False,False,False
2.0,0.6000000000000001,False,False,False
2.0,9.4,False,False,False
0.0,0.0,False,False,False
23.0,532.6,True,True,False
4.0,73.8,False,False,False
11.0,554.2,True,True,False
1.0,0.1,False,False,False
13.0,190.6,True,True,False
7.0,172.60000000000002,True,True,False
4.0,41.5,True,False,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,26.5,True,False,False
0.0,0.0,False,False,False
4.0,62.4,True,True,False
11.0,2269.4,False,True,False
27.0,858.3,True,True,True
7.0,485.0,True,True,False
1.0,2.4,False,False,False
1.0,10.6,True,False,False
1.0,0.2,False,False,False
1.0,0.3,False,False,False
3.0,11.7,False,False,False
20.0,917.8,True,True,False
1.0,10.0,True,False,False
0.0,0.0,False,False,False
14.0,634.0,True,True,False
48.0,2911.3,True,True,False
1.0,20.9,True,False,False
1.0,0.1,False,False,False
20.0,1603.4,True,True,False
0.0,0.0,False,False,False
1.0,0.2,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
14.0,789.0,True,True,True
0.0,0.0,False,False,False
18.0,1051.2,True,True,False
5.0,140.1,True,True,False
1.0,1.6,False,False,False
2.0,188.6,True,False,False
5.0,16.2,True,False,False
0.0,0.0,False,False,False
10.0,389.4,True,True,False
1.0,129.0,True,False,False
9.0,477.2000000000001,True,True,False
0.0,0.0,False,False,False
2.0,28.4,False,True,False
6.0,89.9,True,False,False
4.0,92.4,True,True,False
13.0,653.3,True,True,False
1.0,1.7,False,False,False
0.0,0.0,False,False,False
1.0,0.3,False,False,False
1.0,0.3,False,False,False
6.0,324.9,True,True,False
2.0,25.2,True,False,False
0.0,0.0,False,False,False
3.0,150.9,True,True,False
41.0,1463.3,True,True,False
0.0,0.0,False,False,False
56.0,3014.7,True,True,True
38.0,1318.3,True,True,False
3.0,57.3,True,False,False
3.0,57.7,True,False,False
2.0,6.5,True,False,False
1.0,1.0,False,False,False
39.0,1666.4,True,True,False
1.0,39.6,True,False,False
30.0,94.8,False,True,False
20.0,907.6,True,True,False
4.0,278.0,True,True,False
58.0,1602.0,True,True,True
5.0,354.2,False,True,False
0.0,0.0,False,False,False
1.0,7.7,False,False,False
1.0,4.0,False,False,False
81.0,3080.3,True,True,False
0.0,0.0,False,False,False
2.0,68.4,True,False,False
6.0,46.7,True,True,False
1.0,0.2,False,False,False
0.0,0.0,False,False,False
1.0,6.3,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
10.0,78.4,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
21.0,790.1,True,True,True
0.0,0.0,False,False,False
3.0,8.7,False,True,False
4.0,684.3000000000001,True,True,False
1.0,10.4,True,False,False
4.0,92.8,True,False,False
8.0,249.3,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
15.0,406.9,True,True,False
8.0,192.8,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
17.0,362.8,True,True,False
2.0,73.69999999999999,True,False,False
0.0,0.0,False,False,False
21.0,497.2,True,True,False
1.0,3.2,False,False,False
1.0,15.2,False,False,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
28.0,2619.8,True,True,True
0.0,0.0,False,False,False
6.0,55.2,True,True,False
0.0,0.0,False,False,False
1.0,0.3,False,False,False
8.0,195.8,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
4.0,73.8,False,False,False
0.0,0.0,False,False,False
1.0,0.0,False,True,False
8.0,138.5,True,True,False
2.0,96.2,True,False,False
17.0,767.3,True,True,False
0.0,0.0,False,False,False
65.0,1972.3,True,True,False
14.0,789.0,True,True,True
1.0,9.6,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
3.0,101.8,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,9.9,False,False,False
6.0,31.1,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
11.0,148.7,True,True,False
0.0,0.0,False,False,False
2.0,128.7,True,True,False
0.0,0.0,False,False,False
7.0,161.4,True,False,False
10.0,885.7,True,True,False
0.0,0.0,False,False,False
1.0,0.9,False,False,False
5.0,159.6,False,False,False
45.0,1220.5,True,True,False
14.0,319.9,True,True,False
0.0,0.0,False,False,False
8.0,210.7,True,True,False
18.0,1244.2,True,True,False
18.0,947.1,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
56.0,2073.8,True,True,True
4.0,8.9,False,False,False
0.0,0.0,False,False,False
3.0,39.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,31.2,True,False,False
12.0,164.79999999999998,True,True,False
21.0,471.3,True,True,False
8.0,471.0,True,True,False
5.0,83.5,True,False,False
1.0,6.6,False,False,False
3.0,234.2,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
15.0,177.4,True,False,False
1.0,1.5,False,False,False
1.0,4.4,False,False,False
6.0,111.7,True,False,False
1.0,7.2,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,2.1,False,False,False
1.0,0.3,False,False,False
21.0,680.4,True,True,False
18.0,496.8,True,True,False
17.0,217.2,True,True,False
1.0,0.5,False,False,False
4.0,74.6,True,False,False
1.0,0.0,False,True,False
2.0,41.1,True,False,False
6.0,38.2,False,True,False
1.0,0.4,False,False,False
30.0,94.8,False,True,False
0.0,0.0,False,False,False
11.0,915.2,True,True,False
31.0,1453.1,True,True,False
1.0,3.7,False,False,False
2.0,37.2,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,2.8,False,False,False
4.0,168.5,True,True,False
4.0,64.10000000000001,False,False,False
4.0,10.3,False,False,False
12.0,708.6,True,True,False
41.0,965.1,True,True,False
0.0,0.0,False,False,False
32.0,1039.7,True,True,False
0.0,0.0,False,False,False
1.0,1.8,False,False,False
20.0,438.9,True,True,True
1.0,6.1,False,False,False
0.0,0.0,False,False,False
1.0,8.5,True,False,False
36.0,711.2,True,True,False
1.0,0.2,False,False,False
0.0,0.0,False,False,False
1.0,5.1,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
40.0,718.1,True,True,False
0.0,0.0,False,False,False
19.0,498.2,True,True,False
29.0,470.5,True,True,False
0.0,0.0,False,False,False
82.0,3771.4,True,True,True
5.0,258.7,True,True,False
24.0,245.6,True,True,False
35.0,681.9,True,True,False
3.0,49.0,False,False,False
8.0,91.3,True,False,False
14.0,467.5,True,True,True
0.0,0.0,False,False,False
0.0,0.0,False,False,False
42.0,1903.6,True,True,True
21.0,560.9,True,True,False
28.0,1735.9,True,True,True
1.0,2.5,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
14.0,442.3,True,True,False
19.0,380.5,False,True,False
1.0,2.2,True,False,False
9.0,728.0,True,True,False
37.0,2328.7,True,True,False
6.0,111.3,True,False,False
12.0,294.3,True,True,False
0.0,0.0,False,False,False
15.0,588.7,True,True,False
81.0,3080.3,True,True,False
0.0,0.0,False,False,False
1.0,17.8,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,11.3,True,False,False
22.0,288.2,True,True,False
14.0,158.5,True,True,False
5.0,164.9,True,True,False
4.0,85.30000000000001,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
25.0,470.3,True,True,False
1.0,33.5,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.2,False,False,False
1.0,22.8,False,False,False
11.0,497.1,True,True,False
45.0,2669.6,True,True,True
13.0,261.7,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
42.0,3179.8,True,True,False
25.0,821.3,True,True,False
7.0,210.0,True,True,False
1.0,20.2,False,False,False
2.0,7.9,False,True,False
1.0,3.6,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
10.0,448.6,True,True,False
5.0,97.7,True,True,False
5.0,58.9,True,False,False
19.0,471.4,True,True,True
5.0,279.3,False,True,False
0.0,0.0,False,False,False
48.0,1321.2,True,True,False
1.0,0.2,False,False,False
3.0,102.0,True,True,False
4.0,45.4,False,False,False
0.0,0.0,False,False,False
2.0,11.6,False,False,False
3.0,259.3,True,False,False
13.0,190.6,True,True,False
1.0,0.3,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,2.4,False,False,False
1.0,1.0,False,False,False
11.0,235.1,True,True,False
0.0,0.0,False,False,False
7.0,223.8,True,False,False
2.0,7.699999999999999,True,False,False
1.0,29.9,False,False,False
4.0,92.4,True,True,False
19.0,440.3,True,True,False
28.0,1887.2,True,True,False
1.0,0.0,False,True,False
40.0,1298.4,True,True,False
1.0,3.6,False,False,False
0.0,0.0,False,False,False
1.0,1.2,False,False,False
3.0,158.9,True,True,False
1.0,3.0,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
8.0,537.7,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,5.1,False,False,False
4.0,278.0,True,True,False
12.0,226.3,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,1.3,False,False,False
42.0,1005.2,True,True,False
17.0,317.7,True,True,False
2.0,4.5,False,False,False
2.0,7.9,False,True,False
3.0,30.0,True,True,False
12.0,315.0,True,True,False
3.0,105.5,True,True,False
1.0,10.4,True,False,False
2.0,188.6,True,False,False
1.0,2.5,False,False,False
57.0,1565.0,True,True,False
1.0,0.3,False,False,False
1.0,52.0,True,True,False
0.0,0.0,False,False,False
9.0,607.3,True,True,False
0.0,0.0,False,False,False
49.0,1871.7,True,True,True
0.0,0.0,False,False,False
0.0,0.0,False,False,False
36.0,611.4,False,True,True
2.0,80.2,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
28.0,903.9,True,True,False
16.0,180.6,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
5.0,365.7,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
38.0,1719.2,True,True,False
11.0,555.3,True,True,False
21.0,664.6,True,True,False
1.0,19.0,False,False,False
57.0,2587.0,True,True,True
1.0,0.3,False,False,False
2.0,14.4,True,False,False
1.0,17.1,False,False,False
30.0,678.0,True,True,True
1.0,2.3,False,False,False
9.0,488.8,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
25.0,516.2,True,False,False
0.0,0.0,False,False,False
34.0,1279.4,True,True,True
1.0,0.9,False,False,False
50.0,1081.3,True,True,True
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,1.8,False,False,False
1.0,1.4,False,False,False
0.0,0.0,False,False,False
23.0,1806.7,True,True,True
0.0,0.0,False,False,False
6.0,179.9,True,True,False
6.0,181.8,True,True,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
8.0,309.3,True,True,False
2.0,41.9,True,True,False
0.0,0.0,False,False,False
1.0,0.0,False,True,False
2.0,28.8,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
13.0,508.5,True,True,False
2.0,118.7,True,False,False
59.0,1214.3,True,True,False
5.0,186.3,True,True,False
3.0,41.4,True,True,False
41.0,1012.0,True,True,False
34.0,1324.5,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
14.0,466.0,False,True,False
22.0,198.0,True,True,False
29.0,467.0,True,True,False
10.0,495.1,True,True,False
32.0,1075.9,True,True,False
6.0,15.9,True,False,False
34.0,1660.3,True,True,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
3.0,115.2,True,True,False
7.0,155.20000000000002,True,True,False
15.0,693.1999999999999,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
9.0,272.1,True,True,False
6.0,145.3,True,False,True
11.0,519.7,True,True,False
4.0,43.0,True,True,False
0.0,0.0,False,False,False
1.0,42.0,True,False,False
1.0,8.7,False,False,False
0.0,0.0,False,False,False
4.0,105.1,True,True,False
83.0,4716.8,True,True,True
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.5,False,False,False
0.0,0.0,False,False,False
1.0,56.7,True,True,False
1.0,0.7,False,False,False
3.0,1.0,False,False,False
15.0,601.5,True,True,False
12.0,614.5,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.6,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
46.0,2011.5,True,True,True
4.0,94.5,True,False,False
1.0,10.0,False,False,False
11.0,208.9,True,True,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
3.0,199.8,True,True,False
4.0,188.7,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
17.0,348.6,True,True,False
2.0,62.8,True,False,False
13.0,456.3,True,True,False
6.0,139.7,True,True,False
1.0,10.7,True,False,False
10.0,690.0,True,True,False
1.0,6.0,False,False,False
1.0,11.9,True,False,False
21.0,790.1,True,True,True
9.0,777.7,True,False,False
1.0,6.6,True,False,False
0.0,0.0,False,False,False
33.0,1143.6,False,False,False
1.0,0.4,False,False,False
35.0,1105.2,True,True,True
0.0,0.0,False,False,False
11.0,127.2,True,True,False
2.0,35.7,True,False,False
2.0,6.9,True,False,False
3.0,80.3,True,False,False
1.0,1.8,True,True,False
0.0,0.0,False,False,False
6.0,22.0,True,False,False
3.0,31.9,True,False,False
5.0,181.5,True,True,False
0.0,0.0,False,False,False
4.0,90.9,True,True,False
5.0,348.6,True,False,False
1.0,2.0,False,False,False
18.0,619.6999999999999,True,True,False
26.0,771.8,True,True,False
0.0,0.0,False,False,False
13.0,220.5,True,True,False
7.0,90.3,False,False,False
1.0,38.2,True,False,False
22.0,1461.1,True,True,False
4.0,53.5,False,False,False
14.0,454.2000000000001,True,True,False
2.0,14.0,False,False,False
1.0,0.1,False,False,False
1.0,31.6,True,False,False
3.0,8.799999999999999,False,False,False
13.0,322.2,True,True,False
0.0,0.0,False,False,False
3.0,113.5,True,True,False
3.0,28.9,True,False,False
1.0,0.5,False,False,False
3.0,23.5,False,False,False
0.0,0.0,False,False,False
3.0,7.8,True,False,False
5.0,707.2,True,True,False
2.0,65.8,True,False,False
9.0,406.5,True,True,False
8.0,141.5,True,False,False
0.0,0.0,False,False,False
3.0,133.1,True,True,False
0.0,0.0,False,False,False
1.0,1.0,False,False,False
28.0,2619.8,True,True,True
5.0,49.5,True,False,False
4.0,129.3,True,True,False
1.0,25.5,True,False,False
3.0,60.5,True,True,False
4.0,17.5,False,False,False
2.0,1.4,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,3.2,False,False,False
0.0,0.0,False,False,False
25.0,736.6,True,True,True
0.0,0.0,False,False,False
2.0,27.0,True,False,False
0.0,0.0,False,False,False
1.0,7.4,False,False,False
2.0,6.1,True,False,False
1.0,0.4,False,False,False
12.0,327.6,True,True,False
1.0,0.2,False,False,False
0.0,0.0,False,False,False
1.0,9.1,False,False,False
1.0,1.5,False,False,False
6.0,434.4,True,True,False
0.0,0.0,False,False,False
9.0,430.6,True,True,False
0.0,0.0,False,False,False
1.0,10.5,True,False,False
26.0,555.5,True,True,False
8.0,87.6,True,False,False
1.0,13.5,True,False,False
49.0,1895.8,True,True,False
6.0,372.4,True,True,False
2.0,11.6,True,False,False
35.0,1289.2,True,True,False
21.0,1414.1,True,True,False
0.0,0.0,False,False,False
3.0,13.0,True,False,False
0.0,0.0,False,False,False
26.0,729.3,True,True,False
48.0,1393.4,True,True,False
14.0,311.6,True,True,False
3.0,246.1,True,True,False
3.0,41.8,True,False,False
1.0,6.6,True,False,False
0.0,0.0,False,False,False
2.0,34.8,True,False,False
34.0,2698.5,True,True,False
100.0,4986.1,True,True,True
11.0,545.2,True,True,False
31.0,454.0,True,True,False
0.0,0.0,False,False,False
15.0,339.5,True,True,False
0.0,0.0,False,False,False
1.0,3.0,False,False,False
114.0,1338.1,True,True,True
14.0,395.3,True,True,False
5.0,67.5,True,False,False
2.0,56.6,True,True,False
4.0,63.4,True,False,False
2.0,41.6,True,True,False
3.0,273.2,False,False,False
38.0,2722.0,True,True,False
2.0,42.4,True,False,False
4.0,62.5,True,True,False
1.0,0.2,False,False,False
3.0,13.0,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,1.6,False,False,False
0.0,0.0,False,False,False
33.0,1143.6,False,False,False
50.0,2359.9,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.4,False,False,False
1.0,0.1,False,False,False
1.0,0.4,True,False,False
4.0,43.4,True,False,False
0.0,0.0,False,False,False
4.0,43.0,True,True,False
10.0,233.1,True,True,False
6.0,61.5,True,True,False
6.0,142.5,True,True,False
2.0,44.4,True,True,False
3.0,150.9,True,True,False
1.0,5.0,False,False,False
36.0,528.4,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
23.0,590.6,True,True,False
6.0,164.0,True,True,False
21.0,560.9,True,True,False
2.0,39.3,True,False,False
1.0,0.0,False,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.5,False,False,False
1.0,42.7,True,False,False
71.0,3009.5,True,True,False
2.0,32.5,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,13.0,False,False,False
0.0,0.0,False,False,False
24.0,874.0,True,True,True
0.0,0.0,False,False,False
2.0,5.3,True,False,False
111.0,5712.4,True,True,True
18.0,701.2,True,True,False
7.0,315.7,True,True,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
10.0,187.2,True,True,True
1.0,12.9,True,False,False
6.0,74.39999999999999,True,True,False
6.0,187.6,True,False,False
14.0,578.5,True,True,False
12.0,226.3,True,True,False
38.0,1575.3,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
6.0,324.9,True,True,False
45.0,1029.7,True,True,False
0.0,0.0,False,False,False
2.0,34.900000000000006,True,False,False
0.0,0.0,False,False,False
2.0,58.4,True,True,False
0.0,0.0,False,False,False
12.0,231.9,True,True,False
120.0,6202.0,True,True,True
1.0,62.8,True,False,False
11.0,162.29999999999998,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,15.7,True,False,False
1.0,1.4,False,False,False
1.0,3.4,False,False,False
0.0,0.0,False,False,False
1.0,6.9,False,False,False
8.0,312.6,True,True,False
1.0,12.9,True,False,False
1.0,0.2,False,False,False
1.0,30.3,False,False,False
0.0,0.0,False,False,False
2.0,3.7,False,True,False
0.0,0.0,False,False,False
11.0,915.2,True,True,False
4.0,188.2,True,True,False
1.0,0.0,True,False,False
59.0,1373.6,True,True,True
35.0,714.7,True,True,False
0.0,0.0,False,False,False
9.0,777.7,True,False,False
68.0,4814.2,True,True,True
3.0,116.4,True,False,False
2.0,219.7,True,True,False
