0,1,2,3,4
3.1368052924087757,2.1969311738661474,0.9286143735928608,1.1600804177257351,-0.23847640576379212
5.6537024569050685,3.4875580809050137,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.1071954973864474,-0.34540321741901575,0.9286143735928608,-0.8620092061897203,4.193286949277856
-0.44278178598595325,-0.367604675094503,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.39618393551281134,0.2747664165643237,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
2.5774948114095992,1.831275840825291,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.6758391760123995,0.4974497119238795,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.3601150267220495,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4557417871917686,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4356802290512681,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.020004744380097264,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.3516891723030392,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.17245974311314077,-0.1722050988060279,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.41521743974795755,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4526656816102252,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.21905759358628268,-0.41521743974795755,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
1.1232875608117407,1.6753306622131336,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.8436323203121524,0.4162672733153208,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.5080460317126466,0.24694772260949624,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45587553091270533,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4540031188195919,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.05126444928652977,0.5168425514596967,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.0605976469133055,0.6265124026277662,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.49871283408587086,-0.4216371383529177,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.2351496570115759,0.4491682286657416,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4557417871917686,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.28432183931297605,1.8273972729181274,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45534055602895857,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.39618393551281134,0.02988166352928064,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.3470117532114112,2.288144391544956,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.4252482188182078,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.39087608253748357,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.43501151044658476,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4509270132380485,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45507306858708524,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
3.528322629108199,1.371866159407829,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.3868507378860356,-0.44290238998184833,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.4289930430044346,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
1.0114254646119054,1.0982265063714018,0.9286143735928608,1.1600804177257351,-0.23847640576379212
6.213012937904245,8.637360055571497,0.9286143735928608,1.1600804177257351,4.193286949277856
0.5639770798125642,0.10477814725381593,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.8995633684120702,0.8315415268236814,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.3516891723030392,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.1232875608117407,0.1255084239989998,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.3987669620727472,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.2910807051114936,0.26219450679627676,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.1071954973864474,-0.13756547508343037,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4387563346328115,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.7317702241123172,0.788743536123947,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.005961653681746898,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.330691408115982,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.17245974311314077,-0.032175422985334275,0.9286143735928608,1.1600804177257351,-0.23847640576379212
2.297839570910011,1.7637352617522726,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45681173695926197,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
2.2419085228100935,0.8859752212449062,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.4160199020735776,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.36653472532700965,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.456410505796452,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.39618393551281134,0.1534608616747639,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.4042504546311506,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45507306858708524,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.0605976469133055,0.48206918401616244,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.43126668626035797,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
2.80121900380927,3.372538480899477,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44330362114465827,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.05126444928652977,0.36651460912687944,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45654424951738865,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.34025288741289367,-0.047154719730241317,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.7944601380107523,0.7507603193779327,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45587553091270533,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4478509076565051,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.43795387230719146,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.004666598813387864,-0.31343846811515164,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45614301835457866,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.1232875608117407,1.2069601514929147,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4465134704471384,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
4.031702062007457,4.587198954446316,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.49871283408587086,-0.4491883448658718,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45520681230802196,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.42738811835319457,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.3000640960214846,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.40211055509616395,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.28432183931297605,-0.10613570066331288,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.49871283408587086,-0.41922975137605767,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.39618393551281134,-0.3456707048608891,-1.0768732731660655,-0.8620092061897203,4.193286949277856
-0.49871283408587086,-0.45534055602895857,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4544043499824019,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.44223367137716496,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.5080460317126466,0.49958961145886627,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
3.6961157734079517,1.3650452296400588,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.5080460317126466,0.8415723058939317,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.5080460317126466,0.8153585365903445,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.44999080719149176,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.514804897511164,2.2787823310793893,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.9622532823105052,0.6558022775128969,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.44278178598595325,-0.39849947463087376,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.33091968978611797,-0.4260506811438279,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4540031188195919,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.43086545509754803,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.455608043470832,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4541368625405286,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.3470117532114112,1.0518174352063772,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.0114254646119054,1.864845514780395,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.49871283408587086,-0.45654424951738865,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.5639770798125642,0.3725330765690296,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.2749886416862003,-0.39154480114216694,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.1071954973864474,0.06264887515876483,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,-0.3638598509082762,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.37068078067604643,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.3593125643964295,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.9554944165119877,0.6911106198401779,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.33091968978611797,-0.3932834695143437,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4554742997498953,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.20309989834239875,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
2.2419085228100935,0.9893591175289522,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.3868507378860356,-0.41668862067826096,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.8503911861106699,1.8739400878040888,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.39618393551281134,0.5437250393679675,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.22839079121305841,-0.09343004717432922,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4406287467259249,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.3776354541647533,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
1.2910807051114936,0.6861621021655211,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.39997065556117717,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.30648379462644476,0.9286143735928608,1.1600804177257351,-0.23847640576379212
3.528322629108199,1.4036971649907561,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,0.015838572830930275,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.16312654548636504,-0.09770984624430265,0.9286143735928608,1.1600804177257351,-0.23847640576379212
4.311357302507045,4.217397566056423,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4562767620755153,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
